iter	Logloss
0	0.4122799542
1	0.303807893
2	0.2616685046
3	0.2308771416
4	0.2029550946
5	0.1950409112
6	0.1831564643
7	0.1802364212
8	0.1794780629
9	0.1786899821
10	0.1790378198
11	0.1777859521
12	0.1752226355
13	0.1752817021
14	0.1754957952
15	0.1745327441
16	0.1744190042
17	0.1737323568
18	0.1733382443
19	0.1714974034
20	0.1690394958
21	0.1693206544
22	0.1693310548
23	0.1687194092
24	0.1682073211
25	0.1682142839
26	0.1673543651
27	0.1673765161
28	0.1675649214
29	0.1675829367
30	0.1672787641
31	0.1640319594
32	0.1643373162
33	0.1661304865
34	0.1646723676
35	0.1652673515
36	0.1656036741
37	0.1654753955
38	0.1658212865
39	0.166408781
40	0.1658636058
41	0.1654399936
42	0.1651937728
43	0.1637262014
44	0.1635471218
45	0.1642177142
46	0.1644470548
47	0.1648498605
48	0.1656420407
49	0.1670872344
50	0.1672156226
51	0.1675199394
52	0.1682819529
53	0.1679994765
54	0.168080276
55	0.1685289827
56	0.1693542653
57	0.1697075807
58	0.1694268892
59	0.1698490658
60	0.1709419753
61	0.169843953
62	0.1695423955
63	0.1699031888
64	0.1702311808
65	0.1704821064
66	0.1708885837
67	0.1707539834
68	0.1700870328
69	0.1697359977
70	0.167937273
71	0.1691793769
72	0.1688560087
73	0.1681551286
74	0.1681332827
75	0.1686011393
76	0.1699925039
77	0.1699254745
78	0.1692968384
79	0.1688404151
80	0.1691425217
81	0.1696109351
82	0.169242318
83	0.1695012998
84	0.1693933868
85	0.1700422043
86	0.1684832601
87	0.1685571024
88	0.1686807656
89	0.1695301725
